Id,SalePrice
2735,145001.03915697092
2736,140079.82358240275
2737,126288.47086986553
2738,127030.39350274687
2739,156871.98707977205
2740,134793.50685016313
2741,145188.9269248208
2742,146284.66364059146
2743,162920.00517597416
2744,164982.03146492515
2745,143278.80444102694
2746,130173.52984685222
2747,149401.08116934236
2748,114552.77863808343
2749,131472.05943253296
2750,128439.85645893482
2751,142101.70158180958
2752,158378.90591419456
2753,157847.6712080404
2754,214311.1839772373
2755,130736.41193420689
2756,103167.00262669781
2757,61005.86660316574
2758,92829.6065920032
2759,160795.57119293732
2760,112670.79362293519
2761,137165.9311911224
2762,139572.87406017352
2763,182287.32198035525
2764,127498.66792519792
2765,275255.46352685755
2766,108525.59693531606
2767,93047.55485070942
2768,119004.716220028
2769,135072.9196214121
2770,135473.89235109658
2771,110545.51533399051
2772,105428.69448721563
2773,173564.09501048643
2774,150361.6268040474
2775,110498.08135060455
2776,139409.33849418792
2777,158181.15121694672
2778,127971.39171644648
2779,114476.40579474582
2780,91574.29677347378
2781,95625.25330853443
2782,100042.58367801436
2783,111846.54062926024
2784,119097.8402840482
2785,139958.6707829452
2786,82087.72306989918
2787,111489.31647232437
2788,67006.54660612578
2789,196040.80020391793
2790,103353.62684715138
2791,114219.55698960864
2792,52210.301037496974
2793,107630.33310321573
2794,143132.9270257744
2795,124765.07853236319
2796,105381.85373326222
2797,286685.89498087147
2798,96706.61880480302
2799,114415.93157686689
2800,68060.09317186756
2801,107707.68884777822
2802,140691.0188242563
2803,210627.1960246467
2804,123627.95192293242
2805,93306.1800887225
2806,82780.69344039065
2807,175095.00282756294
2808,147346.3857493326
2809,135552.0891396148
2810,127433.26727317377
2811,161579.0616853955
2812,180559.99212185128
2813,154255.9028311672
2814,165504.11923594106
2815,106719.89812228804
2816,251301.7579664064
2817,168947.18205526774
2818,133903.58917596715
2819,168331.69495205162
2820,142404.5313646891
2821,118030.66514253986
2822,174489.09165074772
2823,423280.18085654045
2824,177165.93241844935
2825,139315.86254843438
2826,141229.1234124427
2827,129773.40069735478
2828,205754.44649480275
2829,223549.72954943514
2830,219804.34452302154
2831,169011.81548566814
2832,253262.894139545
2833,279885.707393198
2834,216902.46293333377
2835,220613.33769147476
2836,187829.19147754525
2837,161825.5854246411
2838,151185.06455315667
2839,174370.75975967798
2840,206388.2633017456
2841,195380.6422712032
2842,222510.82164119938
2843,146791.8394673843
2844,169496.59968653
2845,127672.26754825976
2846,199851.35950481266
2847,214750.02610588542
2848,208628.96554508794
2849,192478.20224385953
2850,265920.2687399535
2851,208266.72227908112
2852,240476.42654721122
2853,226514.2550249
2854,144633.0277589246
2855,205290.42212209306
2856,196423.69635976548
2857,182462.0175169661
2858,197882.701181495
2859,108803.75296415752
2860,121971.1962123407
2861,118323.51082257924
2862,176536.5411482216
2863,128079.94931281148
2864,254306.92296176314
2865,143032.537411939
2866,127555.46112894235
2867,148562.9316620754
2868,99739.58264795278
2869,101822.52078360086
2870,113613.71362797309
2871,89583.12704235007
2872,77890.330093391
2873,128594.1086886354
2874,115927.26390381304
2875,102510.24180142724
2876,161727.46689131373
2877,163593.11364641096
2878,163510.9593041527
2879,122276.06619155797
2880,99180.66665829737
2881,135554.6292908624
2882,188398.43830916635
2883,206540.84420058387
2884,167218.2581666049
2885,198742.5621242976
2886,245901.64001865592
2887,96673.78860853318
2888,143629.93772803686
2889,63192.07961799177
2890,89925.3266370903
2891,133079.7738605097
2892,39140.32719407189
2893,64514.27335160825
2894,51649.5355449826
2895,324207.1269159523
2896,296163.1763746794
2897,209063.7711728213
2898,135084.0919562289
2899,200595.97298913248
2900,157651.12216468036
2901,191372.15927971876
2902,171090.99813776198
2903,330023.15120312106
2904,328048.65797882946
2905,84806.4038703668
2906,214038.17009500612
2907,98688.58547049954
2908,130625.71022790928
2909,136230.58932528648
2910,75777.39761006166
2911,79776.36620515633
2912,150338.59508878106
2913,77377.84172580455
2914,70234.4807098662
2915,79579.65645207513
2916,79056.35365819125
2917,169827.30199880185
2918,114027.95555212298
2919,206197.32984854258
