Id,SalePrice
2735,145004.76367632567
2736,140086.89249898295
2737,126297.26879735947
2738,127041.07198596606
2739,156868.70158764254
2740,134828.44292789322
2741,145182.28118655077
2742,146300.88245927522
2743,162981.1253999547
2744,165009.64946370118
2745,143286.6171656283
2746,130166.88785791514
2747,149415.5284182626
2748,114540.38648427569
2749,131505.9632930664
2750,128429.29203596072
2751,142106.7575934382
2752,158377.87218726857
2753,157816.30970984104
2754,214271.15853165195
2755,130730.53849635251
2756,103172.98185590126
2757,61008.560550637754
2758,92851.80280550492
2759,160803.68681519476
2760,112686.8456675343
2761,137191.332951408
2762,139558.73690597192
2763,182338.90099238956
2764,127488.63816208739
2765,275287.02518813126
2766,108508.9803382862
2767,93050.08270454843
2768,119003.44313901704
2769,135071.9161807453
2770,135462.32702925426
2771,110547.52303121272
2772,105430.50430147641
2773,173554.01576427068
2774,150388.36606759328
2775,110508.21501285129
2776,139437.54791168726
2777,158208.65779101202
2778,127996.00405170492
2779,114489.094630703
2780,91569.74853686852
2781,95628.2963431913
2782,100038.781463312
2783,111860.74192742778
2784,119078.72606507441
2785,139973.46688025552
2786,82091.41116911687
2787,111497.50133432672
2788,67018.22403005419
2789,196001.73748109172
2790,103372.3286235625
2791,114286.67214686672
2792,52196.73078764141
2793,107633.05876884893
2794,143096.09201630636
2795,124793.57841187762
2796,105399.38664204544
2797,286746.77959522104
2798,96700.0479697347
2799,114413.66274696676
2800,68063.97880391417
2801,107679.13403703066
2802,140732.5349204337
2803,210621.7209658829
2804,123619.5112037281
2805,93323.42461387526
2806,82805.12975701177
2807,175074.91886882312
2808,147393.2848813116
2809,135531.286934056
2810,127407.85470853176
2811,161641.99044750468
2812,180552.72719392975
2813,154219.25343621528
2814,165479.72887081956
2815,106743.07729835204
2816,251343.1520822079
2817,168969.06823483683
2818,133911.70324073758
2819,168227.87252888424
2820,142392.4366029454
2821,118052.96433455814
2822,174461.20909288936
2823,423257.1655947075
2824,177188.57925901696
2825,139474.99471365023
2826,141261.42691542557
2827,129767.39719927288
2828,205801.32998369643
2829,223569.50444405366
2830,219824.51324119742
2831,169021.58005368162
2832,253241.49222720307
2833,279903.6337769406
2834,216942.37114436392
2835,220613.10406293118
2836,187895.5024164915
2837,161812.76128699418
2838,151199.23701486297
2839,174475.27598117277
2840,206344.0380934736
2841,195418.0779531937
2842,222541.3572252505
2843,146808.69020386497
2844,169551.18972144113
2845,127691.33201525248
2846,200090.75706819395
2847,214794.40259684794
2848,208878.59799034146
2849,192672.61737106243
2850,266010.8229048717
2851,208362.89900766165
2852,240570.857459435
2853,226519.36429085408
2854,144650.7738283451
2855,205290.40161000035
2856,196465.59011245094
2857,182509.71611767408
2858,197846.80253670044
2859,108790.00983866632
2860,121970.68978279043
2861,118302.92028577699
2862,176527.11716922917
2863,128072.39648046404
2864,254381.965648891
2865,143011.63730516296
2866,127560.95924569604
2867,148590.33288115927
2868,99735.14688339362
2869,101824.68712465103
2870,113624.13806121901
2871,89585.66146247649
2872,77925.17887374989
2873,128597.40924959982
2874,115937.66486085445
2875,102520.56324864956
2876,161742.66321866875
2877,163614.87008153467
2878,163525.48636494417
2879,122287.2241523234
2880,99168.26430759895
2881,135570.00594246964
2882,188398.88323836078
2883,206611.65496267675
2884,167309.99624275643
2885,198772.81523150683
2886,245877.2374004117
2887,96666.31104986172
2888,143623.16617694538
2889,63195.11140712664
2890,89936.02247964282
2891,133096.38914345438
2892,39142.52891390737
2893,64517.87954378267
2894,51660.942710789706
2895,324229.45277496084
2896,296116.88905588567
2897,209045.69946443627
2898,135049.18748025715
2899,200578.32376848458
2900,157613.37882125578
2901,191411.5608435085
2902,171067.68869676522
2903,329886.84125419275
2904,327927.8812868781
2905,84806.17784862318
2906,213998.75265269578
2907,98693.01934259794
2908,130627.92424548302
2909,136217.04970894725
2910,75783.48758224308
2911,79766.47588712654
2912,150365.7887882524
2913,77357.93745049785
2914,70238.38097450367
2915,79594.50176823216
2916,79044.13947516598
2917,169821.992450001
2918,114022.54540188609
2919,206223.92350259898
