Id,SalePrice
2735,116419.54373877452
2736,142370.0381194017
2737,129949.00204426708
2738,123915.03195935962
2739,140019.03481618574
2740,133105.20189693756
2741,140366.1865011622
2742,151063.0145759131
2743,181302.90895191752
2744,170149.57070870214
2745,146184.49934231924
2746,117994.58629403455
2747,121222.193551768
2748,97836.72729326072
2749,141339.09762216752
2750,121971.89228162111
2751,111316.64955780894
2752,218033.0685471066
2753,181184.19040885428
2754,244967.270138651
2755,123928.96952366203
2756,104952.50420220074
2757,51987.61639090623
2758,-33649.77467959896
2759,159388.72789491797
2760,107657.61171457893
2761,135562.09039004456
2762,140480.53411869446
2763,183514.96116922025
2764,143335.1621601229
2765,281201.0406727131
2766,139604.27053958643
2767,73153.21504282378
2768,136319.28747248082
2769,146574.405284537
2770,149593.95302291482
2771,111200.790860103
2772,109506.01907462918
2773,73193.11510818492
2774,158515.32920773
2775,127455.02197672866
2776,148914.04175611402
2777,141345.94724661543
2778,142174.31703178157
2779,131273.04316744782
2780,118261.48817949943
2781,118954.91716955628
2782,71042.34361346095
2783,127614.12996496607
2784,125300.40135320448
2785,137347.86238084853
2786,84569.44010595739
2787,127365.83796945986
2788,80762.21064790638
2789,193236.25059643504
2790,107720.91796293342
2791,97080.43190894125
2792,23502.077340569085
2793,151396.100439015
2794,144701.16670920863
2795,133917.203678384
2796,114101.17352543122
2797,278790.07593188644
2798,97230.23887692738
2799,108229.06845131578
2800,70159.55818004528
2801,123288.81133910845
2802,111711.32032690206
2803,198121.79347048528
2804,131240.42014955718
2805,127043.71933958973
2806,71520.75784993358
2807,194331.2922571834
2808,161459.9690373803
2809,118380.15297006533
2810,138010.9751316564
2811,177801.27798966452
2812,199386.32750727862
2813,142244.28752164493
2814,148674.42867690552
2815,123460.33605410228
2816,219511.3880666352
2817,131466.84341434555
2818,123834.87745789535
2819,120749.89884909464
2820,130220.8593124692
2821,114926.28958588274
2822,174709.4107292695
2823,335244.2147894637
2824,188468.6794911668
2825,157617.8658768749
2826,139794.68694866545
2827,123626.06722641655
2828,221978.85091188378
2829,218453.44237636207
2830,230362.56681411518
2831,183483.97296211895
2832,259744.19602922924
2833,311402.08626835933
2834,239059.4729720749
2835,231458.2890235942
2836,200400.23462156914
2837,158829.14421591826
2838,144040.55551358298
2839,163997.00541004058
2840,200171.25481436818
2841,198652.64507150478
2842,220505.6452530422
2843,141967.85120530473
2844,189504.39295652416
2845,130652.13464329264
2846,206051.6784774056
2847,205522.9797043477
2848,217707.47777466764
2849,204130.01384196078
2850,267393.0001869607
2851,213485.7176595982
2852,229175.4412747801
2853,230451.13938248486
2854,143841.716618904
2855,211926.53714505644
2856,203883.49712792764
2857,190083.5757533789
2858,208974.0766817317
2859,77612.39237576167
2860,130797.16049378907
2861,123542.8163345046
2862,181359.81964838182
2863,145945.79145312446
2864,263117.40416004846
2865,145187.83351346152
2866,124423.4443981672
2867,117859.32479811474
2868,110818.04031473908
2869,107390.72963185693
2870,104682.11118915249
2871,68111.02809280984
2872,50270.292013042446
2873,106666.32352842612
2874,161824.85151463797
2875,117419.20200615458
2876,162521.925927581
2877,160012.4036182144
2878,238207.73516206045
2879,151029.65341495335
2880,109100.62973230288
2881,137748.73543669144
2882,208777.10578089286
2883,200194.65207295035
2884,187759.30057715075
2885,200041.07989179893
2886,272487.69493711705
2887,118121.29113881837
2888,149429.11331667608
2889,49634.49019983437
2890,90336.89181019721
2891,141550.8126721076
2892,42831.72905872927
2893,73661.52657471664
2894,38140.36798888356
2895,346817.57555137074
2896,301827.74208632647
2897,228090.52967720592
2898,136759.33345886943
2899,218172.12707072977
2900,151324.03507062863
2901,202873.81156483086
2902,180360.221930119
2903,320761.7546403706
2904,321060.74400324957
2905,68138.05218676056
2906,217554.3743897593
2907,95198.96019275536
2908,107042.3358466973
2909,122984.00828576856
2910,80749.67953384979
2911,53240.52730027304
2912,146378.7916296467
2913,57462.213012152584
2914,57694.97102895338
2915,91379.31712794903
2916,68481.10766980847
2917,173062.4156406606
2918,111497.62379883151
2919,207484.62237284947
